width	diameter	pcd	et	dia	manufacturer
7.0	19.5	6x222	-20	92.5	KFZ
8.0	38	6x205	32	84.2	SRW
15.0	22.5	4x130	-15	176.0	Alutec
4.0	18	5x100	32	122.5	Slik
Все	13	6x120	65	112.0	Korea Wheel
4.0	12	5x110	141	110.1	Eurodisk
9.0	22.5	6x135	44	125.0	Momo
11.8	19	6x127	100	84.0	YST
4.5	21	5x150	80	65.1	K&amp;K
14.0	24	6x130	71	95.1	Khomen
8.3	22.5	5x160	165	66.5	LS FlowForming
9.0	19	3x98	151	109.0	SDT
10.5	17.5	8x165.1	146	71.1	Mobis
11.5	23	8x190	-15	121.0	Asterro
11.5	19.5	5x105	129	66.1	RST
6.5	38	10x335	20	111.6	Hartung
Все	38	6x112	109	67.0	FR Design
5.0	17.5	5x98	-44	56.0	Wheels UP
8.0	Все	5x114.3	159	98.6	Replica TD
6.0	23	5x335	163	100.1	БЗТДиА
6.5	19	4x114.3	26	56.6	Lizardo
7.5	23	5x112	10	69.1	iFree
10.0	17.5	4x98	47	67.2	MW Eurodisk
5.5	19.5	5x139.7	29	112.0	Inforged
11.0	14	6x180	65	60.1	OS
4.0	18	5x225	19	60.1	MAM
6.5	38	6x222.25	80	98.1	Megami
Все	24	5x165.1	45	Все	Replica
4.5	22.5	10x225	41	63.3	Enkei
11.8	14	5x120	-35	64.0	Sunrise
9.0	17.5	3x112	118	100.1	Вектор
15.0	23	5x127	180	54.0	Carwel
8.5	19.5	8x250	2	72.0	Remain
4.0	19	5x175	112	54.0	Borbet
13.0	16	6x200	152	176.0	MKW
11.8	17	6x139.7	80	56.6	Скад
Все	13	5x127	150	106.3	Dezent
11.8	18	5x108	59	110.2	Konig
12.0	19.5	6x127	70	64.0	NZ
5.0	23	6x125	162	58.1	Тольятти
6.8	17	5x225	64	56.7	Top Driver
13.0	20	6x112	22	54.1	Accuride
10.5	22.5	5x118	118	54.1	Keskin Tuning
14.0	23	8x275	56	92.5	KDW
8.5	19.5	10x335	80	71.1	Next
6.0	Все	5x110	106	60.5	Wiger
10.5	20	5x98	18	84.1	Kronprinz
5.5	16	5x165.1	-19	130.0	WSP Italy
16.0	16	8x165.1	151	59.5	Alcar Hybridrad
6.8	22.5	5x150	166	67.4	Magnetto
11.5	18	3x98	105	108.6	Lorenso
17.0	19	5x100	Все	75.0	ATS
8.0	12	4x98	133	60.5	X-trike
6.8	22	5x114.3	-10	66.5	Trebl
6.0	23	5x139.7	53	57.0	ORW
13.0	18	5x130	100	57.1	Pneus Servis
17.0	20	5x105	39	58.0	Swortech
6.0	21	5x115	42	142.1	Mercedes-Benz wheels
6.0	22	4x130	130	69.0	Better
5.0	17	6x200	43	67.0	Harp
15.0	21	5x120	Все	67.2	PDW
11.5	22	3x112	23	110.5	Neo
11.0	23	10x286	-44	135.0	Replay
4.5	Все	6x130	133	110.0	Cross Street
11.0	22.5	6x222	25	72.5	Все
5.0	12	4x100	61	199.0	Aez
9.5	13	6x160	51	98.5	N2O
5.0	15	6x114.3	29	56.7	OZ Racing
10.0	17	8x190	123	89.1	Alcasta
Все	Все	6x170	80	57.1	Premium Series
6.0	18	5x160	66	64.0	X-Race
16.0	23	10x225	106	109.5	LS Wheels
4.0	17.5	5x335	39	214.0	КиК
4.5	18	6x205	49	58.6	LegeArtis
11.8	24	6x222.25	145	122.5	Venti
16.0	14	8x250	60	84.2	RepliKey
Все	19.5	5x175	126	45.0	Dotz
5.5	38	4x114.3	105	54.1	Mak
4.5	20	6x180	162	111.6	Fondmetal
11.5	18	6x120	22	95.1	ВАЗ
10.0	19.5	6x135	-24	66.5	ГАЗ
6.5	12	5x112	53	67.4	Vissol
4.5	19.5	6x245	115	110.1	Racing Wheels
12.0	12	Все	180	176.0	Tech Line
10.0	16	4x108	68	64.0	Arrivo
7.0	12	8x275	31	98.6	Korea Wheel
8.0	24	5x130	-5	222.0	Yamato
8.5	19.5	10x285.75	130	58.5	Buffalo
6.5	14	5x118	42	69.0	Borbet
10.0	22.5	5x127	38	66.1	YST
13.0	20	5x225	27	110.2	Venti
14.0	22	6x139.7	142	56.1	БЗТДиА
15.0	19.5	5x108	135	98.6	iFree
11.8	13	5x175	33	58.6	MKW
4.0	23	5x160	62	54.1	Lizardo
4.0	14	6x170	15	160.5	Kronprinz
8.0	22	4x130	80	163.0	OS
8.5	16	5x100	118	41.0	SRW
Все	16	Все	26	54.0	Magnetto
Все	22	5x335	152	75.0	WSP Italy
7.5	17.5	6x120	139	60.0	X-Race
6.8	12	5x112	59	112.0	ВАЗ
4.0	19	8x275	44	72.0	Replay
13.0	23	3x112	130	74.1	Alcar Hybridrad
8.5	22.5	4x98	131	56.5	Neo
Все	22	6x222.25	19	70.1	Khomen
7.5	21	8x250	34	122.5	Enkei
10.0	14	6x125	70	281.0	Скад
4.0	13	6x130	152	78.5	Premium Series
5.0	18	6x180	16	67.2	Asterro
5.5	38	10x285.75	165	56.7	Konig
6.8	18	4x114.3	36	58.0	Yokatta Rays
8.3	17.5	4x108	159	58.1	Carwel
13.0	19.5	6x127	-15	65.1	Sunrise
4.5	22.5	5x110	130	67.0	Tech Line
4.5	14	5x139.7	152	108.3	NZ
4.5	21	3x98	145	138.8	Mobis
7.0	15	5x105	112	108.0	LegeArtis
6.8	17	6x135	-20	73.1	ATS
4.0	Все	5x165.1	65	56.5	MW Eurodisk
10.5	19	5x115	29	78.1	Dezent
6.8	13	10x225	70	108.5	Aez
15.0	19.5	6x205	127	93.1	Swortech
17.0	20	6x160	139	221.0	ГАЗ
9.0	38	5x114.3	130	130.1	Lorenso
6.5	20	8x165.1	65	108.5	Cross Street
11.8	15	6x245	110	Все	LS FlowForming
13.0	12	6x222	21	56.5	Wheels UP
11.8	22.5	10x335	2	70.1	SDT
8.3	22.5	5x225	40	75.0	Dotz
6.8	17	6x112	90	161.0	Slik
8.5	15	6x139.7	180	69.0	Alcasta
8.0	15	8x190	120	66.5	Remain
7.0	38	5x150	10	110.1	KDW
11.0	24	5x120	114	93.1	Alutec
9.5	16	4x100	160	70.1	Replica TD
16.0	16	10x286	15	56.5	N2O
10.5	22	6x200	141	202.0	Next
11.0	13	6x114.3	140	110.0	Harp
8.5	16	4x130	58	89.1	Vissol
7.5	19	5x130	52	221.0	LS Wheels
4.5	24	6x222.25	64	214.0	MAM
6.5	17.5	5x114.3	62	64.1	RST
17.0	38	5x112	64	66.5	Eurodisk
6.8	13	5x98	2	70.6	RepliKey
10.5	15	10x225	-13	60.0	Hartung
9.0	24	Все	169	58.6	FR Design
6.8	Все	10x286	-40	98.1	Rial
13.0	22	4x98	112	67.1	KFZ
14.0	17	6x135	55	110.1	Accuride
11.0	22	5x118	20	164.0	КиК
5.5	38	6x170	132	60.1	Mercedes-Benz wheels
7.0	15	5x127	56	108.1	Racing Wheels
7.5	22	6x130	-3	67.2	X-trike
11.0	20	6x127	-25	67.0	Better
12.0	38	5x108	136	109.7	Momo
7.0	22.5	8x165.1	20	95.1	Top Driver
12.0	14	6x222.25	Все	71.0	Trebl
15.0	22.5	6x139.7	-5	58.1	Replica
11.0	19	6x200	45	74.1	Вектор
8.0	17.5	8x275	90	66.0	Wiger
5.0	17.5	6x135	46	79.0	Pneus Servis
10.0	13	5x100	159	60.0	Inforged
8.0	15	5x160	70	107.1	Mak
14.0	16	3x112	80	72.5	Keskin Tuning
10.0	14	5x98	112	67.4	Fondmetal
10.5	17.5	5x110	175	56.5	ORW
16.0	15	6x120	123	60.5	K&amp;K
10.5	14	6x245	71	65.0	PDW
9.0	18	10x335	68	92.3	Все
14.0	24	6x125	48	63.3	OZ Racing
7.5	21	5x175	175	70.6	Тольятти
8.3	20	6x114.3	20	57.0	Megami
11.8	22.5	6x205	26	57.1	PDW
10.5	23	6x130	-5	64.0	Korea Wheel
4.0	17.5	8x190	132	221.0	Buffalo
11.0	15	6x160	49	56.0	Arrivo
14.0	Все	4x100	5	163.0	Yamato
7.0	13	5x120	-15	75.0	OZ Racing
13.0	21	10x285.75	-30	67.4	Borbet
9.5	24	4x108	131	72.5	Better
14.0	14	5x130	39	66.1	Alcasta
8.3	18	5x150	151	65.0	Trebl
4.0	24	5x115	69	74.1	KFZ
9.5	38	5x225	49	70.2	RepliKey
Все	16	6x180	-5	214.0	Скад
7.5	21	5x165.1	5	66.9	ORW
10.5	18	5x105	90	58.5	КиК
17.0	17.5	6x112	40	112.0	Konig
9.5	18	8x250	Все	214.0	ГАЗ
8.5	24	6x222	115	67.4	MW Eurodisk
11.0	20	3x98	23	54.0	Alcar Hybridrad
17.0	18	5x335	155	71.6	Mobis
Все	17.5	4x114.3	41	98.0	Lorenso
11.0	38	5x139.7	146	121.0	LS Wheels
11.5	Все	5x127	141	66.6	Replay
14.0	18	4x98	126	70.3	SRW
6.0	17	6x170	110	214.0	Cross Street
6.0	17	6x127	22	67.2	KDW
14.0	22.5	6x205	109	60.0	iFree
11.0	13	5x98	37	145.0	Replica
4.5	13	5x112	28	176.0	Все
5.0	22	4x130	-19	64.0	Slik
6.5	21	5x108	-44	108.0	YST
7.0	19.5	Все	75	56.5	Harp
5.5	12	5x114.3	123	84.1	Lizardo
12.0	17	5x118	141	130.1	FR Design
4.5	19	10x286	32	66.1	Khomen
10.0	23	6x200	52	70.6	WSP Italy
4.0	16	5x120	-24	63.4	X-trike
4.5	19.5	5x100	136	57.0	Wiger
8.3	Все	5x115	110	54.0	Swortech
17.0	24	10x225	31	70.2	Next
10.5	12	5x175	27	163.0	БЗТДиА
9.0	17.5	4x108	22	220.0	MAM
7.0	23	6x112	151	71.1	Neo
12.0	24	4x100	118	221.0	Alutec
16.0	22.5	5x98	42	71.6	Sunrise
17.0	19	8x190	133	109.5	Rial
13.0	21	5x110	160	56.6	Kronprinz
9.5	38	3x112	-35	73.0	RST
11.5	14	8x250	90	63.4	Hartung
12.0	16	4x114.3	44	59.6	Carwel
15.0	12	10x285.75	22	110.2	Тольятти
9.0	19	5x150	-20	56.7	Pneus Servis
8.0	24	6x139.7	21	109.7	Tech Line
8.5	Все	6x200	55	100.1	LegeArtis
7.5	20	5x139.7	42	176.0	ВАЗ
16.0	13	6x125	57	66.6	Eurodisk
5.5	12	10x335	36	66.9	Keskin Tuning
5.5	21	10x225	19	74.1	Dezent
12.0	13	6x205	19	214.0	Вектор
8.5	38	5x118	126	92.3	SDT
5.5	22	4x108	127	108.1	Enkei
6.5	24	6x245	43	69.1	Wheels UP
5.5	21	5x105	68	78.5	NZ
14.0	19	6x114.3	46	281.0	Mercedes-Benz wheels
6.0	12	6x135	-30	60.0	Aez
10.5	19	10x286	39	108.6	Momo
6.8	14	8x275	-25	56.6	Racing Wheels
8.0	38	6x222.25	135	108.1	MKW
7.0	Все	6x160	161	161.0	X-Race
15.0	13	5x130	-13	107.1	Vissol
12.0	20	6x180	-10	108.3	K&amp;K
6.8	21	5x335	21	130.1	Venti
6.5	20	3x98	64	84.2	Asterro
11.5	19	6x112	36	110.2	Remain
14.0	20	5x225	31	66.9	Premium Series
11.5	15	4x130	15	71.6	Magnetto
12.0	12	6x222	152	71.6	Mak
11.0	18	5x165.1	47	70.6	N2O
11.0	22	6x130	131	63.4	ATS
14.0	17	5x108	2	60.5	Megami
12.0	15	5x160	177	65.1	Top Driver
5.0	13	6x170	49	125.0	LS FlowForming
11.5	38	8x165.1	21	41.0	Dotz
7.0	23	6x120	-3	57.1	Accuride
16.0	17.5	5x175	120	92.5	OS
4.5	21	5x115	169	75.0	Yokatta Rays
11.0	17.5	5x100	50	67.4	Replica TD
6.0	23	8x250	37	57.1	Fondmetal
10.0	16	6x222	8	222.0	Korea Wheel
7.5	Все	8x190	19	110.1	Inforged
10.5	24	Все	10	64.1	Mercedes-Benz wheels
9.0	21	6x222.25	50	160.5	Aez
9.0	22	10x286	29	54.1	Alcasta
6.8	18	6x170	150	60.0	Yamato
10.5	24	3x98	109	57.0	Trebl
6.5	21	5x335	10	98.6	Alutec
14.0	22.5	6x127	112	107.1	Lorenso
17.0	15	6x180	21	76.0	Borbet
8.0	19.5	3x112	166	125.0	Enkei
8.3	14	5x112	-40	106.1	Remain
5.5	24	4x98	21	56.0	Swortech
11.0	20	5x127	133	89.1	PDW
7.5	22	5x114.3	-30	73.1	Arrivo
4.0	17	6x205	151	66.0	OZ Racing
8.3	17	6x130	46	58.0	Buffalo
17.0	17.5	5x225	142	98.5	Harp
8.0	22.5	5x108	-14	79.0	Magnetto
11.0	17.5	4x114.3	34	66.6	FR Design
13.0	12	5x120	5	56.7	Khomen
Все	18	5x160	20	110.1	RST
6.8	12	10x285.75	15	59.6	Replica
11.8	22.5	Все	55	135.0	Slik
5.0	17.5	10x335	-13	63.3	Replay
6.0	Все	6x180	68	95.1	Vissol
11.5	17.5	5x100	140	69.0	Все
15.0	12	8x165.1	35	66.5	Скад
9.5	14	5x114.3	5	108.6	БЗТДиА
Все	38	6x139.7	60	73.1	Next
11.0	21	5x160	55	Все	WSP Italy
10.0	24	6x170	26	79.0	X-trike
8.3	22	5x105	155	164.0	MKW
4.5	24	5x225	60	92.5	iFree
13.0	19.5	8x275	62	63.4	Megami
4.5	13	6x112	47	67.4	Eurodisk
5.5	19	5x175	115	57.0	SRW
11.5	Все	5x118	-30	70.2	Вектор
6.8	19.5	4x108	32	214.0	Keskin Tuning
4.0	12	10x225	159	164.0	Accuride
4.0	Все	3x98	35	56.0	Carwel
13.0	18	8x190	75	113.0	Tech Line
6.5	17	5x115	129	70.6	Better
11.5	22.5	5x335	49	60.5	Replica TD
7.0	Все	6x245	139	70.3	Hartung
10.5	14	4x130	36	70.6	Dotz
8.5	13	6x125	-24	70.1	KDW
10.5	20	5x130	57	59.6	Sunrise
7.5	22.5	5x98	45	56.6	Yokatta Rays
17.0	15	5x165.1	30	58.5	RepliKey
15.0	20	6x114.3	40	95.3	Mak
5.5	18	10x286	-35	56.6	Тольятти
6.0	17.5	6x160	-24	58.6	Momo
5.5	14	6x120	55	65.0	Venti
10.0	19.5	5x150	43	138.8	Kronprinz
15.0	17	4x100	18	281.0	Wheels UP
9.0	16	5x110	120	64.1	Rial
8.3	24	6x135	32	56.7	Wiger
8.3	23	4x114.3	58	69.0	N2O
8.0	19	5x120	22	72.6	Alcar Hybridrad
16.0	18	10x285.75	44	160.0	ATS
11.5	19	6x200	161	58.1	ГАЗ
Все	17	5x139.7	32	113.0	Asterro
6.0	38	Все	43	220.0	LS FlowForming
14.0	17	5x120	160	66.9	NZ
15.0	Все	4x98	142	56.6	OS
9.5	18	5x112	-10	199.0	Inforged
8.0	22	10x335	-30	54.0	Premium Series
12.0	17	8x250	-19	100.1	X-Race
8.5	22	5x100	70	58.1	LS Wheels
15.0	17	6x245	39	222.0	K&amp;K
6.0	20	5x100	8	65.1	LegeArtis
6.8	17	5x160	159	71.1	Dezent
4.0	21	4x108	-13	108.5	Top Driver
5.0	14	6x205	144	108.1	Cross Street
11.8	23	5x150	-5	67.2	Racing Wheels
9.0	21	5x108	-24	108.1	Fondmetal
5.0	22.5	5x115	161	64.1	ВАЗ
9.5	17	6x125	50	60.0	KFZ
7.5	22.5	6x200	69	121.0	MW Eurodisk
14.0	24	5x118	133	98.6	Konig
11.8	16	8x165.1	90	67.1	ORW
6.5	20	5x127	15	66.0	Neo
Все	23	5x98	15	108.2	КиК
11.8	15	5x114.3	164	69.1	Pneus Servis
8.3	Все	5x139.7	28	67.4	MAM
16.0	Все	6x222	50	73.1	YST
17.0	17	5x175	180	130.0	Lizardo
8.5	24	3x112	164	98.1	Mobis
6.5	15	6x130	58	79.0	SDT
13.0	23	6x114.3	146	58.5	Dezent
13.0	20	5x165.1	-20	84.0	Aez
9.5	22.5	8x190	44	66.9	Trebl
9.5	Все	6x127	69	58.0	Harp
13.0	12	3x98	26	45.0	Enkei
10.0	19.5	6x222.25	22	66.0	Eurodisk
15.0	19.5	6x112	26	84.1	Lorenso
7.5	21	10x286	46	65.0	Yamato
16.0	17	5x110	118	98.5	Remain
12.0	20	6x125	41	58.5	Magnetto
15.0	16	5x98	57	77.8	Alcasta
11.0	15	10x225	157	67.2	Korea Wheel
16.0	22	5x112	62	71.0	Arrivo
11.0	13	6x135	-15	130.0	Mercedes-Benz wheels
8.0	23	5x127	139	58.6	Wheels UP
9.0	15	4x114.3	20	84.1	Тольятти
11.5	23	5x130	59	67.1	Borbet
14.0	18	4x130	-40	66.6	Buffalo
17.0	19	6x222	58	110.5	Alutec
7.5	18	6x200	57	54.1	OZ Racing
8.3	24	3x112	25	59.6	PDW
9.0	22	5x335	18	163.0	Swortech
6.8	19	6x130	-44	69.1	WSP Italy
6.0	15	5x165.1	-40	65.0	Konig
14.0	13	6x200	-3	56.5	Racing Wheels
17.0	18	8x165.1	123	71.0	FR Design
17.0	12	6x139.7	47	56.0	LegeArtis
10.0	20	5x108	Все	73.0	Hartung
10.5	38	6x160	38	56.7	KFZ
10.5	17.5	5x139.7	52	106.2	K&amp;K
4.5	24	6x222.25	-25	54.1	Скад
6.8	13	6x180	180	64.0	Pneus Servis
6.8	Все	6x120	63	109.7	ORW
8.5	22	6x127	125	98.6	Momo
17.0	21	6x170	27	64.1	MKW
14.0	23	6x245	Все	108.5	RepliKey
4.5	22.5	5x175	-30	59.5	KDW
5.0	24	5x105	140	60.0	Вектор
6.8	23	5x118	61	142.1	Tech Line
4.0	15	4x100	133	77.9	Inforged
4.0	20	6x222.25	-30	67.2	NZ
10.0	22	5x225	48	Все	N2O
5.0	12	8x275	151	57.1	Top Driver
6.8	38	6x114.3	18	66.9	Carwel
14.0	23	10x285.75	115	65.1	ВАЗ
9.5	15	10x335	46	56.6	Wiger
7.5	14	5x105	27	135.0	Accuride
11.0	22.5	5x130	16	69.1	SRW
11.8	38	5x115	15	130.0	X-Race
Все	19	6x205	51	130.0	Slik
5.0	16	4x108	50	202.0	Все
8.0	16	8x250	24	67.4	LS FlowForming
11.8	14	6x120	25	58.0	Replica
12.0	12	3x98	8	69.0	Fondmetal
6.8	18	5x127	43	69.0	Megami
6.5	23	5x165.1	-14	41.0	ATS
4.5	16	6x170	166	108.5	Mak
11.8	21	6x112	159	110.1	Yokatta Rays
9.0	18	5x160	-3	108.2	Venti
12.0	20	6x139.7	58	112.0	YST
11.5	14	Все	157	92.3	MW Eurodisk
8.3	19	5x114.3	65	160.0	Better
14.0	19.5	5x150	139	Все	Neo
6.0	21	6x222	75	72.6	Dotz
11.0	19.5	3x112	33	176.0	Lizardo
9.0	19.5	5x118	31	67.2	LS Wheels
10.5	15	6x127	33	67.4	Rial
6.5	22	5x120	180	60.0	Replica TD
17.0	16	5x127	130	60.5	iFree
6.5	23	8x275	132	214.0	OS
16.0	22.5	5x100	52	78.1	Premium Series
4.5	17.5	4x98	164	45.0	ГАЗ
10.0	16	6x180	39	92.3	Next
13.0	22.5	5x335	63	108.2	Cross Street
11.8	13	4x130	155	71.1	Asterro
11.8	22.5	6x125	56	109.0	RST
Все	17	8x190	-25	108.3	MAM
11.5	22	5x139.7	110	73.0	БЗТДиА
6.5	14	4x100	135	54.0	Sunrise
15.0	19.5	10x225	144	56.1	КиК
5.0	Все	5x110	51	56.7	X-trike
4.0	38	6x160	71	60.0	Vissol
14.0	Все	8x275	21	70.1	Alcar Hybridrad
8.3	19.5	8x250	150	109.0	Khomen
6.0	22.5	6x139.7	71	66.0	Mobis
6.0	24	5x150	-19	66.1	SDT
7.5	19.5	5x115	106	78.5	Kronprinz
4.5	24	10x285.75	-45	70.6	Replay
9.0	21	6x114.3	33	160.0	Keskin Tuning
8.5	13	5x98	-19	111.6	Arrivo
Все	38	4x98	115	214.0	Alcasta
Все	17.5	5x118	29	161.0	Aez
9.5	38	5x100	54	106.1	Kronprinz
11.0	38	6x245	-30	98.5	Slik
14.0	19.5	8x190	66	220.0	Arrivo
16.0	17.5	3x112	-30	163.0	Dotz
6.8	17.5	6x160	131	57.0	NZ
7.0	19.5	5x165.1	39	106.3	Carwel
6.8	14	8x165.1	37	72.6	N2O
7.0	16	6x180	146	72.0	Lorenso
17.0	19.5	10x335	54	41.0	БЗТДиА
9.5	24	6x200	126	108.3	Korea Wheel
13.0	20	5x112	50	70.2	Yokatta Rays
Все	24	5x108	161	160.0	Borbet
12.0	19	5x175	131	60.5	OZ Racing
10.0	23	10x225	42	130.0	Alutec
7.0	17.5	6x222.25	-40	72.5	Yamato
6.0	14	5x114.3	180	78.1	Eurodisk
16.0	20	4x100	47	63.4	Remain
5.5	23	6x112	142	95.3	Replica TD
5.5	22	6x130	16	78.1	FR Design
7.5	17.5	5x225	30	110.0	Dezent
11.8	20	3x112	60	60.1	Top Driver
6.5	14	6x125	8	72.0	Enkei
4.5	22.5	3x112	36	57.2	Swortech
5.0	19	5x335	24	108.0	Magnetto
6.5	12	5x130	-10	65.1	Buffalo
7.0	38	3x98	166	66.1	Wheels UP
10.0	18	6x120	129	98.6	LS Wheels
16.0	13	8x275	Все	65.1	Тольятти
7.0	21	4x114.3	38	67.0	Trebl
4.0	19	5x127	61	108.2	Harp
6.8	38	5x110	-15	66.1	PDW
8.0	17	5x105	157	160.5	Sunrise
13.0	23	4x108	80	56.1	Mercedes-Benz wheels
8.0	12	6x170	144	67.2	Neo
5.0	22	10x286	-5	65.1	Inforged
5.0	22.5	Все	-25	60.5	KFZ
5.5	Все	5x160	164	71.6	SDT
17.0	16	10x285.75	63	66.5	Asterro
5.5	18	6x135	145	71.1	ВАЗ
10.5	15	5x100	16	108.5	Venti
12.0	14	5x120	62	222.0	Konig
10.5	24	6x170	151	73.1	Lizardo
4.0	19.5	5x150	64	76.0	Fondmetal
8.5	17.5	5x120	53	70.3	Megami
8.0	Все	4x108	130	72.0	Replica
12.0	12	5x105	54	56.5	Mobis
12.0	21	6x112	126	106.3	OS
5.5	22.5	6x170	106	72.0	Better
5.0	19.5	3x98	-10	160.5	KDW
13.0	22	5x139.7	44	95.3	RepliKey
11.5	14	8x275	150	110.1	YST
8.3	15	10x335	114	66.0	WSP Italy
15.0	15	6x130	25	66.6	ORW
5.0	12	5x118	131	71.1	LegeArtis
8.5	23	5x112	114	110.1	Pneus Servis
14.0	21	5x98	110	66.0	X-trike
8.3	14	5x110	-5	110.2	SRW
13.0	14	4x114.3	165	110.0	ГАЗ
14.0	19	6x170	180	95.3	Vissol
8.3	17	10x225	45	111.6	Rial
4.0	13	4x130	54	95.3	Скад
8.5	19.5	6x135	18	108.0	Replay
13.0	18	10x286	115	66.5	Premium Series
6.0	13	4x98	15	110.2	MAM
Все	18	6x127	110	60.5	MW Eurodisk
16.0	14	6x205	155	56.7	КиК
11.0	22.5	5x110	70	84.1	Hartung
11.5	17	6x245	38	109.0	Momo
5.0	13	8x165.1	100	72.5	Next
12.0	12	3x112	129	135.0	Wiger
13.0	16	6x139.7	131	108.1	RST
11.5	16	6x180	133	112.0	Racing Wheels
7.0	12	6x200	70	108.2	ATS
14.0	15	5x225	146	54.0	MKW
4.5	22.5	6x222	34	70.1	X-Race
9.5	20	5x335	106	107.1	Keskin Tuning
6.5	13	6x114.3	154	45.0	Khomen
Все	15	5x130	5	74.1	Tech Line
10.5	12	6x120	-35	69.1	Все
9.5	Все	Все	115	221.0	Mak
12.0	16	5x127	22	63.4	Cross Street
6.5	13	6x125	118	75.0	Accuride
11.5	20	5x114.3	-40	106.3	iFree
12.0	21	6x160	65	145.0	LS FlowForming
10.0	14	8x250	50	70.3	K&amp;K
8.3	18	5x175	60	69.1	Вектор
5.0	13	6x120	133	66.5	Alcar Hybridrad
11.8	24	8x275	-24	76.0	Alcasta
12.0	24	6x120	-30	110.1	Remain
10.0	12	4x100	-25	84.1	LS Wheels
8.3	13	6x125	34	56.6	Wheels UP
4.0	16	5x130	71	58.0	ВАЗ
15.0	22.5	6x120	146	77.9	Aez
7.5	24	6x222.25	120	199.0	Slik
14.0	23	10x285.75	50	69.0	Sunrise
11.8	22	10x285.75	41	92.3	OZ Racing
8.0	15	5x225	8	70.6	PDW
9.0	Все	8x275	58	60.0	Tech Line
9.0	17.5	6x245	55	69.0	Trebl
16.0	19	5x118	2	111.6	Kronprinz
6.5	14	4x98	2	57.2	Lorenso
9.0	16	8x190	35	65.0	Dotz
17.0	21	6x130	115	111.6	Mercedes-Benz wheels
12.0	13	5x114.3	29	122.5	N2O
9.5	16	5x160	10	57.1	LegeArtis
4.5	14	5x105	20	76.0	Dezent
5.0	21	6x222	-3	54.0	Buffalo
11.8	14	5x139.7	129	66.9	Korea Wheel
7.5	Все	10x335	44	112.0	Alutec
4.0	22	6x114.3	145	95.1	Тольятти
10.5	16	5x150	-30	70.3	Swortech
17.0	22	6x135	106	106.3	Yokatta Rays
8.5	13	6x112	146	67.2	Magnetto
14.0	Все	8x165.1	-5	74.1	Eurodisk
5.0	15	8x250	129	95.3	Yamato
9.0	17	4x100	-5	220.0	NZ
11.8	12	6x160	-15	66.0	Replica TD
9.5	19	4x114.3	-15	67.2	БЗТДиА
4.5	17	5x335	23	66.5	Carwel
10.0	22	3x98	28	67.1	Top Driver
6.8	24	4x130	115	75.0	Arrivo
5.5	22	10x225	-25	69.0	Harp
11.5	19	6x127	136	56.1	Replica
12.0	23	6x200	64	98.5	Enkei
9.0	24	6x180	22	108.6	Premium Series
6.0	17.5	6x125	23	74.1	Borbet
5.0	Все	10x225	39	70.6	FR Design
11.0	19.5	5x225	151	66.1	Konig
13.0	17.5	10x286	166	77.8	iFree
9.0	17.5	6x139.7	15	69.1	MW Eurodisk
6.5	17.5	6x200	165	59.6	LS Wheels
10.5	17.5	5x120	42	57.2	Mak
4.0	22.5	5x98	12	65.0	Megami
15.0	20	5x115	126	108.2	Next
9.0	24	5x335	166	111.6	RepliKey
4.5	21	5x108	22	60.0	SDT
15.0	38	6x222	-40	65.1	SRW
7.0	17.5	6x125	157	70.6	Keskin Tuning
8.5	23	4x108	47	66.0	RST
5.5	16	5x335	180	71.0	Neo
8.0	22	5x335	69	45.0	Racing Wheels
5.5	13	5x110	129	58.0	X-Race
9.0	22.5	5x112	159	66.6	Lizardo
Все	23	Все	47	71.6	Momo
11.5	22	6x222	24	57.1	Alcar Hybridrad
11.5	22	10x286	42	72.0	KDW
5.5	19	6x125	63	142.1	Wiger
7.5	14	6x205	-14	100.1	WSP Italy
14.0	14	5x112	118	73.0	ATS
8.3	38	5x165.1	69	110.2	OS
15.0	20	5x127	71	59.5	KFZ
9.5	22.5	5x108	10	58.5	Vissol
11.8	19.5	5x127	65	95.3	Fondmetal
Все	12	6x222.25	-45	64.0	Все
4.5	Все	4x114.3	132	65.0	Aez
7.5	18	6x170	-25	130.0	Hartung
11.5	24	5x110	46	100.1	ГАЗ
10.0	17	4x114.3	144	71.0	Venti
7.0	18	6x170	2	66.0	ORW
14.0	19.5	10x335	-25	75.0	LS FlowForming
11.8	12	5x160	150	65.0	MAM
8.0	12	5x100	114	56.6	Better
13.0	15	6x245	-5	59.5	Asterro
9.5	Все	5x165.1	16	145.0	MKW
17.0	22.5	6x245	75	73.1	КиК
16.0	Все	5x150	38	84.1	Accuride
6.5	22.5	Все	136	67.2	Inforged
8.3	15	5x130	-45	56.1	YST
8.0	21	5x175	155	84.0	Rial
5.5	18	6x222	157	70.2	Khomen
15.0	22	6x200	115	57.2	Pneus Servis
8.0	22	6x120	57	84.1	Mobis
4.5	16	6x114.3	38	72.0	Вектор
7.5	38	10x225	145	45.0	K&amp;K
15.0	15	8x190	-20	58.1	Cross Street
10.5	14	5x108	56	71.6	Replay
17.0	18	5x118	35	109.5	X-trike
9.5	Все	5x105	25	108.1	Скад
6.0	22.5	10x285.75	58	108.3	Wheels UP
5.5	12	5x225	61	106.3	Alcasta
7.0	Все	5x335	118	121.0	Dezent
14.0	21	3x112	40	106.2	N2O
6.0	12	5x120	166	60.1	FR Design
13.0	38	6x112	-19	75.0	NZ
