width	height	diameter	season	manufacturer
530	26	50	Все	Fortune
8.25	18	34	Всесезонные	Vittos
13.6	100	46	Все	Mileking
19.5	16	29	Все	Volex
225	90	7	Все	Torque
500	18	33	Все	Goodyear
14.9	22	10	Зимние	Rapid
6.25	15	49	Всесезонные	Austone
15.5	26	32	Все	Advance
5	61	14	Все	Tourador
10.5	10	25	Все	General
40	19	16.1	Летние	Long March
440	95	38	Летние	Starmaxx
3.5	13.5	23	Летние	Dunlop
800	27	22.5	Всесезонные	Armstrong
180	45	30	Всесезонные	Bars
500	35	17	Все	Kinforest
710	13.5	13	Все	Razi Tire
30.5	55	8	Все	O Green
19	7	26.5	Все	Leao
245	20	22	Летние	Armour
480	12.5	11	Все	GT Radial
14.5	11.5	16	Летние	Agrica
900	35	21	Все	Shantian
18	9.5	18	Все	Amberstone
3.25	11.5	49	Зимние	Armstrong
40	80	Все	Все	Nexen-Roadstone
33	19	38	Всесезонные	Galaxy
255	13.5	16.5	Летние	Joyroad
29	27	33	Все	Bridgestone
10.5	55	32	Все	Gislaved
60	7	46	Все	Sailun
480	60	42	Летние	Tourador
190	13.5	25	Летние	Double Road
405	69	17.5	Всесезонные	Jesstire
190	69	9	Все	Duraturn
480	40	29	Все	Emrald
39	26	15.5	Все	Deestone
130	28	12	Всесезонные	Headway
14.5	11	20	Все	Bearway
26.5	75	26	Все	Ling Long
320	13.5	16.1	Зимние	Royal Black
39	50	28	Летние	Atlander
8	13	24	Всесезонные	Next
8.25	16	50	Летние	Advance
3	65	10	Все	Rockblade
85	20	15.3	Все	Galaxy
175	21	23	Зимние	WonRay
520	40	19	Зимние	Deestone
460	25	15	Все	Torero
24	65	34	Все	Long March
245	45	14	Все	Arisun
405	16	Все	Всесезонные	Все
530	18	19.5	Летние	BFGoodrich
440	11.5	7	Зимние	Razi Tire
8.25	75	6	Всесезонные	Exmile
16	27	18	Зимние	Kingtyre
21.3	25	12	Всесезонные	Shantian
26	65	38	Зимние	Jesstire
25	9	26.5	Зимние	Bridgestone
2	19	15.3	Летние	Formula
8.5	60	20	Летние	Crosswind
6	18	42	Все	Arivo
255	45	22.5	Все	ЯШЗ
180	25	13	Летние	Mitas
180	16	11	Летние	Rydanz
900	69	50	Летние	Rapid
360	22	28	Все	MRB
Все	11	19.5	Летние	Michelin
15.5	55	33	Все	Trumptyre
7	27	9	Зимние	Altenzo
425	13	6	Зимние	BKT
900	10	8	Всесезонные	Leao
15	80	34	Всесезонные	Double Star
16.5	26	15	Зимние	Austone
345	9	17.5	Летние	Trelleborg
11.5	10	16.5	Зимние	Arivo
400	95	14	Всесезонные	Kinforest
215	8	30	Летние	Nexen-Roadstone
405	10.5	46	Все	Lanvigator
165	60	22	Все	O Green
39	8	16	Зимние	Ovation
125	60	17	Зимние	Fronway
Все	22	32	Всесезонные	Nitto
295	80	15.5	Все	Contyre
3.25	40	7	Зимние	Toyo
13.6	18	10	Летние	Волтайр
7	13	21	Всесезонные	Ellerbrock (наварка)
295	11	49	Летние	Aosen
18.4	9.5	16.1	Все	Kormoran
27	13.5	29	Летние	Roadx
135	9.5	23	Всесезонные	Dynamo
11.5	20	25	Всесезонные	Toyo
405	8	19	Зимние	Haida
2.75	7	26	Зимние	Lassa
8.5	40	24	Все	Pace
240	80	7	Все	Tourador
14.9	65	26	Зимние	Delinte
255	75	32	Зимние	GoodNord (наварка)
385	90	15	Зимние	Sailun
250	16	26.5	Летние	MRB
12	10.5	13	Летние	Все
16	8.5	19.5	Летние	Winrun
2	60	46	Зимние	Amberstone
125	28	24	Летние	Kormoran
2.75	18	12	Всесезонные	Duraturn
15.5	16	42	Всесезонные	Vitour
23.5	100	19	Зимние	Все
150	55	16	Летние	Satoya
135	80	6	Всесезонные	Gislaved
29	55	23	Все	Rotalla
8	22	9	Летние	BlackHawk
345	27	22	Зимние	Nankang
325	7	25	Всесезонные	Barum
80	15	18	Всесезонные	Sailun
19	11.5	10	Летние	Titan
275	70	Все	Всесезонные	Firemax
170	10	34	Все	Firemax
2.75	13	15.5	Все	Sunfull
8	28	33	Все	Arivo
2.75	10.5	29	Все	Long March
175	10.5	17	Летние	Shantian
20.5	55	16.1	Летние	Aeolus
355	7	17.5	Всесезонные	Ovation
16.9	8.5	38	Всесезонные	Zeta
100	40	20	Всесезонные	Evergreen
18.4	25	16.5	Зимние	Pace
710	90	14	Зимние	Aplus
110	9	28	Все	Maxxis
11.5	27	30	Летние	Imperial
8	35	50	Все	Trelleborg
2.75	19	11	Все	Wincross
90	85	21	Летние	Cordiant
12.5	30	49	Зимние	Comforser
9	60	8	Летние	WestLake
8	18	22.5	Зимние	Mitas
6.5	35	15.3	Зимние	Tri-Ace
210	12.5	30	Всесезонные	Delmax
650	7	34	Всесезонные	Headway
40	95	26.5	Все	Antares
260	18	6	Летние	Landrock
85	95	17.5	Летние	Davanti
35	75	28	Все	Matador
20.5	80	15	Всесезонные	Kingnate
800	19	50	Все	Winrun
3.25	21	16	Всесезонные	Trelleborg
100	85	18	Всесезонные	Arivo
380	11	13	Летние	Leao
40	10.5	25	Летние	Evergreen
3.25	12.5	10	Всесезонные	GoodNord (наварка)
275	22	26	Летние	Rockblade
520	61	16.1	Всесезонные	Mileking
27	95	15.3	Летние	Exmile
23.5	12.5	29	Все	Nitto
4.6	10.5	49	Все	Avatyre
360	8.5	16.5	Все	Aosen
2.5	100	22	Зимние	Kenda
4.6	27	46	Летние	Constancy
40	9	9	Всесезонные	Carlisle
530	16	38	Летние	Goodyear
14.5	10	14	Всесезонные	Armour
140	75	8	Зимние	Deestone
160	90	23	Всесезонные	Landspider
31	Все	19	Все	Formula
7.5	90	21	Все	Onyx
100	7	12	Все	RoadHiker
380	85	7	Зимние	Pace
8.15	45	42	Зимние	Firemax
300	70	33	Всесезонные	Michelin
11	21	15.5	Летние	Vredestein
29	45	17	Зимние	NorTec
175	26	Все	Все	RoadKing
360	35	11	Все	GoodNord (наварка)
14.5	20	22.5	Все	Michelin
4.5	15	32	Летние	Galaxy
5.5	10.5	19.5	Всесезонные	Austone
16.9	19	24	Все	Rydanz
100	15	46	Зимние	Advance
19.5	12.5	20	Все	Sava
395	25	7	Зимние	Armour
11.2	90	17.5	Все	Tunga
710	22	16	Зимние	АШК
140	70	19	Летние	Titan
11	20	26.5	Все	Premiorri
400	45	26	Зимние	Amberstone
345	65	15.3	Зимние	Омскшина
530	69	34	Летние	Kinforest
16.5	90	24	Все	Constancy
100	26	21	Летние	GoldStone
29.5	9	20	Всесезонные	Tigar
23.5	28	10	Летние	Formula
26.5	13.5	38	Летние	Омскшина
8.25	12.5	49	Летние	Fronway
5.5	65	15.5	Зимние	MRB
30.5	8.5	42	Все	Amberstone
32	28	17	Летние	Петрошина
12.4	Все	8	Всесезонные	Aeolus
11.2	55	6	Летние	Headway
305	61	33	Все	TopTrust
225	21	9	Зимние	Long March
23.5	69	14	Летние	Three-A
200	27	19.5	Все	Roadmarch
155	80	13	Летние	Toyo
380	40	22	Всесезонные	Sunwide
5	13	28	Всесезонные	Formula
340	10	30	Зимние	Advance
130	9.5	25	Зимние	Gislaved
2.5	22	Все	Летние	Tunga
8.15	Все	15	Всесезонные	Forerunner
11	61	23	Всесезонные	Antares
29.5	16	16.5	Всесезонные	WestLake
3.5	70	11	Зимние	Bars
14.9	100	12	Летние	ЯШЗ
14.9	95	16.1	Летние	Advance
400	11.5	32	Зимние	Белшина
195	50	29	Летние	Razi Tire
25	60	18	Всесезонные	Уралшина
70	21	Все	Зимние	Winrun
27	28	22.5	Зимние	Vredestein
18	13	50	Зимние	Ovation
130	Все	24	Летние	General
3.75	16	8	Всесезонные	Agrica
420	50	11	Все	Toyo
580	21	16.5	Летние	GoodNord (наварка)
5.5	21	22	Зимние	Ling Long
3.5	55	50	Зимние	Avatyre
25	35	10	Всесезонные	Agrica
775	8	19.5	Все	TVS
235	90	49	Всесезонные	Antares
650	19	13	Все	Triangle
120	11.5	38	Зимние	Arivo
275	15	17.5	Все	Premiorri
33.25	Все	16.1	Зимние	Joyroad
180	12.5	15.5	Все	Все
305	22	25	Летние	Amberstone
300	80	26	Летние	Roadguider
380	60	30	Всесезонные	Tunga
260	55	15	Летние	Windpower
30.5	8	12	Зимние	Austone
285	10	33	Летние	Volex
2.75	70	42	Все	Trumptyre
3.5	18	14	Всесезонные	Aeolus
5.5	20	17	Всесезонные	Goodride
180	75	7	Зимние	Avatyre
6.5	40	23	Летние	Pirelli
35	25	21	Летние	Arivo
9	10.5	28	Зимние	Haida
185	11	15.3	Все	Contyre
31	26	6	Зимние	Roadmarch
28.1	18	16	Всесезонные	Fronway
580	20	20	Все	Kelly
340	8	34	Все	Lanvigator
295	69	32	Все	АШК
145	11.5	18	Всесезонные	Hifly
275	10	29	Всесезонные	Galaxy
9.5	10.5	19	Летние	NorTec
28	25	22.5	Всесезонные	Maxceed
30.5	90	46	Всесезонные	Kelly
650	95	9	Летние	Mitas
30	19	26.5	Все	Kingtyre
17.5	25	29	Летние	Ovation
240	20	13	Все	LandSail
80	26	9	Все	Comforser
70	26	46	Летние	Avatyre
3.25	69	19	Летние	Autogreen
240	27	38	Всесезонные	Powertrac
25	12.5	50	Зимние	Dynamo
9.5	75	10	Все	Razi Tire
4.5	11.5	20	Всесезонные	WonRay
150	22	49	Летние	Atlander
35	13	33	Всесезонные	Vitour
460	Все	6	Зимние	Zeetex
28	11.5	8	Всесезонные	TopTrust
12	Все	21	Всесезонные	Ovation
20	15	34	Всесезонные	Leao
25	28	16.5	Всесезонные	Toyo
5	75	18	Всесезонные	ЯШЗ
250	10.5	24	Всесезонные	Volex
530	10.5	12	Все	O Green
21	50	7	Всесезонные	Petlas
680	13	26	Всесезонные	Austone
12.5	80	23	Летние	Delinte
8.5	65	22	Зимние	Deestone
710	8	17	Зимние	Armour
26	18	26.5	Зимние	Hifly
90	40	28	Всесезонные	Joyroad
6.25	50	32	Все	Satoya
345	10.5	16.1	Все	Tri-Ace
3	90	30	Все	Armstrong
445	26	25	Летние	Trelleborg
195	27	Все	Всесезонные	Prinx
405	100	11	Все	Amberstone
280	9	42	Всесезонные	Все
16.9	13	15	Летние	Onyx
710	20	17.5	Зимние	Mazzini
3.25	70	15.3	Летние	Kapsen
31	61	16	Летние	Habilead
2.75	60	19.5	Все	Viatti
60	15	14	Все	Vredestein
7	11.5	15.5	Всесезонные	Roadmarch
35	16	22.5	Зимние	Tracmax
305	12.5	7	Зимние	Kingtyre
16.5	8	16.5	Летние	Barum
600	90	9	Все	Chaoyang
550	35	32	Всесезонные	Rydanz
13	100	15	Летние	Roadbuster
30	26	22.5	Всесезонные	Wanda
27	20	10	Всесезонные	Antares
22	12.5	34	Все	WonRay
145	7	21	Все	Longtra
15.5	25	15.5	Зимние	Ling Long
8	9.5	29	Все	Петрошина
22	11.5	28	Всесезонные	TVS
26.5	60	25	Все	Falken
445	70	16	Летние	Matador
15.5	60	14	Все	Royal Black
31	20	Все	Летние	Viatti
775	20	11	Все	Warrior
8	60	17.5	Летние	Advance
35	26	13	Все	Davanti
20	69	17	Все	Aeolus
170	65	19	Летние	Joyroad
23	9	19.5	Зимние	Avatyre
28.1	10.5	50	Все	Zeetex
6.25	80	16.1	Все	Formula
60	25	8	Все	Toyo
500	8.5	18	Летние	Rotalla
165	18	38	Всесезонные	Rapid
295	8.5	12	Зимние	Metzeler
6.5	80	33	Все	Advance
530	100	42	Зимние	Davanti
60	22	20	Всесезонные	Altenzo
8.5	8.5	26.5	Всесезонные	Goodride
175	12.5	6	Летние	TopTrust
13	8	23	Зимние	Contyre
385	27	49	Летние	GT Radial
4.6	16	22	Зимние	LandSail
24	11	24	Всесезонные	GripMax
6.25	16	46	Летние	Sunwide
8.15	9	26	Всесезонные	Torero
3.25	100	30	Все	Viatti
215	61	15.3	Все	Fulda
285	15	11	Всесезонные	Formula
580	90	26.5	Всесезонные	Dunlop
550	11	19	Летние	Tunga
7	30	50	Летние	Metzeler
580	11	29	Зимние	Winrun
525	21	34	Зимние	Semperit
300	85	28	Летние	Armstrong
295	35	8	Всесезонные	Landrock
4	15	13	Все	Habilead
21.3	Все	14	Летние	Bearway
680	69	6	Все	Centara
70	60	7	Летние	Roadguider
29	80	30	Всесезонные	Antares
3.5	80	18	Зимние	Centara
9	45	32	Всесезонные	Roadboss
190	18	26	Зимние	Double Star
Все	45	10	Все	Dunlop
150	95	15	Всесезонные	Aosen
235	80	12	Зимние	GT Radial
6.5	69	Все	Летние	RoadHiker
20.5	45	25	Летние	Compasal
20.5	22	22	Летние	Viatti
540	Все	17	Зимние	Mitas
80	10	24	Всесезонные	Trelleborg
4	10	23	Летние	GripMax
3	95	33	Зимние	Fronway
170	26	16.5	Зимние	Tercelo
16.5	10	38	Все	Armstrong
11	Все	15.3	Летние	Austone
405	75	49	Все	Continental
300	Все	19.5	Зимние	Delinte
325	Все	20	Все	MRB
150	40	22.5	Летние	Prinx
400	30	16	Все	Kingnate
900	8	46	Всесезонные	RoadKing
22	60	16.1	Зимние	Armstrong
3.75	30	15.5	Всесезонные	Lande
295	13	9	Летние	Nokian Tyres
14	13.5	21	Летние	Crosswind
90	9	11	Зимние	Mazzini
85	25	42	Все	Double Star
20	85	17.5	Зимние	Белшина
3	22	16.5	Летние	Austone
28.1	10	19	Зимние	Roadx
23	28	38	Зимние	Amberstone
210	35	16.1	Летние	АШК
215	Все	Все	Летние	Kapsen
120	26	26	Зимние	Royal Black
335	11.5	34	Летние	Marshal
11	85	22.5	Летние	Aosen
31	45	29	Все	Petlas
32	35	28	Все	GoldStone
11	22	24	Зимние	Duraturn
275	21	7	Зимние	Annaite
525	100	17	Всесезонные	Vredestein
325	22	46	Летние	Shantian
8.15	13	8	Все	Tercelo
15.5	50	23	Зимние	Rapid
620	60	32	Зимние	Carlisle
7.5	15	30	Летние	Kormoran
710	7	22	Все	Haida
335	10.5	9	Всесезонные	Toyo
325	69	10	Летние	Fulda
39	16	6	Все	Омскшина
85	50	50	Зимние	Cordiant
21	9.5	14	Зимние	Hifly
325	13.5	26.5	Летние	Chaoyang
11.5	8	42	Все	GoodNord (наварка)
4.1	65	18	Летние	Bearway
23	20	12	Летние	Bars
15	11	17.5	Летние	Toyo
520	9.5	13	Всесезонные	Imperial
3.75	50	49	Летние	Ling Long
37	16	21	Всесезонные	Trelleborg
525	11	15.5	Всесезонные	Landspider
2.75	75	15	Все	Altenzo
25	45	16	Зимние	Shantian
150	28	25	Все	Sonix
23.1	21	20	Всесезонные	Mileking
355	Все	25	Все	TopTrust
23.5	11.5	19.5	Все	Петрошина
405	15	33	Всесезонные	Torque
33	25	15.3	Всесезонные	Delinte
380	9	18	Зимние	Delinte
6.25	61	19.5	Летние	Matador
5	95	19	Все	Bars
480	90	16	Зимние	Roadbuster
60	9.5	50	Зимние	АШК
5.5	9.5	42	Летние	Fortune
530	70	24	Зимние	Ellerbrock (наварка)
5.5	7	9	Всесезонные	Amberstone
255	60	33	Всесезонные	TyRex
23.1	13.5	28	Все	Falken
275	90	6	Все	Mirage
10.5	100	17.5	Все	TopTrust
3.25	60	38	Зимние	Atlander
11	69	7	Всесезонные	Double Road
3.75	21	12	Всесезонные	Arisun
210	8	22	Все	Starmaxx
185	70	21	Зимние	Rockblade
8.5	20	16.5	Все	Boto
14.9	70	26.5	Все	Barum
29	70	14	Всесезонные	Pirelli
295	95	10	Летние	Aplus
255	15	15.5	Все	Headway
28	18	15	Летние	Evergreen
8.25	8.5	17	Летние	Contyre
15.5	22	29	Все	Mitas
28	9	32	Всесезонные	Vitour
335	100	49	Всесезонные	Rodaco
260	10	16.1	Зимние	Dunlop
240	11	30	Летние	Tri-Ace
395	100	23	Зимние	Amtel
37	8.5	26	Летние	BFGoodrich
620	90	13	Всесезонные	Fulda
900	30	15.3	Все	O Green
245	85	34	Летние	Amberstone
20	10	Все	Все	Double Star
900	45	20	Летние	Orium
190	80	46	Летние	Crosswind
420	9	8	Все	Hankook
800	Все	11	Всесезонные	Петрошина
7.5	70	22.5	Летние	Ovation
39	45	33	Летние	Toyo
305	10.5	15	Всесезонные	Premiorri
33.25	75	25	Все	Dynamo
580	8	38	Все	Agrica
710	70	16.1	Зимние	Jesstire
24	26	7	Летние	Starmaxx
245	13.5	19	Летние	Atlander
9.5	35	26	Всесезонные	TopTrust
225	25	50	Все	Bridgestone
150	13	23	Летние	Laufenn
325	8	15.5	Всесезонные	LandSail
3.5	19	32	Летние	Duraturn
60	11.5	12	Все	Otani
205	18	21	Летние	Warrior
16.9	11	10	Летние	Петрошина
8.5	75	16	Зимние	BlackHawk
2.75	12.5	Все	Зимние	Pirelli
135	10	42	Все	Greentrac
85	69	22.5	Все	Ilink
16.9	10	22	Все	Razi Tire
420	19	14	Всесезонные	Premiorri
110	95	6	Летние	Otani
23.5	75	15.3	Летние	Amberstone
3	13	20	Всесезонные	Autogreen
4.1	90	17	Летние	Все
33.25	61	17.5	Всесезонные	Волтайр
8.15	60	24	Зимние	Dmack
355	70	16.5	Зимние	Headway
325	70	49	Всесезонные	Wincross
200	11.5	26.5	Зимние	Ovation
160	20	8	Зимние	Giti
90	50	18	Всесезонные	Galaxy
180	28	28	Всесезонные	Tercelo
15	18	11	Все	Centara
185	75	30	Всесезонные	X-Grip
260	45	46	Зимние	Bridgestone
5	9	13	Всесезонные	Contyre
385	7	29	Летние	Mirage
22	21	19.5	Все	Windforce
29.5	55	9	Летние	Bearway
900	95	7	Всесезонные	GripMax
360	100	34	Всесезонные	LandSail
23.1	8.5	15.5	Летние	Boto
26	61	46	Зимние	Razi Tire
440	61	9	Все	Landrock
Все	85	14	Всесезонные	Bars
345	50	33	Летние	Kelly
320	9.5	21	Все	Roadguider
460	30	11	Летние	LandSail
5.5	13	30	Зимние	General
26	25	17	Все	Lande
405	80	50	Зимние	GoodNord (наварка)
23.5	80	26.5	Летние	Semperit
